Query,Assessment_url,Score
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/,0.13533855342055248
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/?start=24&type=1,0.20785855413357818
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/net-mvvm-new/,0.1785348783311422
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/accounts-payable-new/,0.17251138748527883
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,0.17198955120674583
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/net-mvc-new/,0.16502896755300359
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/account-manager-solution/,0.16382906090535335
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/cashier-solution/,0.15766837454965388
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/accounts-receivable-new/,0.15688021372288546
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,0.15176984029059892
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/,0.13533855342055248
